TrialNum,TrialTime,Phase,OnOff,PosX,PosY,PosZ,RotX,RotY,RotZ,RotW,LinearVelocty,AngularVelocity,FFX,FFY,FFZ,FFV,GazeX,GazeY,GazeZ,GazeX0,GazeY0,GazeZ0,HitX,HitY,HitZ,ConvergeDist,LeftPupilDiam,RightPupilDiam,LeftOpen,RightOpen
3,1.621452,1,0,0.00000000,1.00000000,19.69716000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,19.69716,0.99983060,0.00000000,18.69678000,1.732051,-1,-1,1,1
3,1.624989,1,0,0.00000000,1.00000000,19.69716000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,19.69716,0.99983060,0.00000000,18.69678000,1.732051,-1,-1,1,1
3,1.63249,1,0,0.00000000,1.00000000,19.91477000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,19.91477,0.99983060,0.00000000,18.91434000,1.732051,-1,-1,1,1
3,1.643488,1,0,0.00000000,1.00000000,20.13454000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,20.13454,0.99983060,0.00000000,19.13428000,1.732051,-1,-1,1,1
3,1.654476,1,0,0.00000000,1.00000000,20.35443000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,20.35443,0.99983060,0.00000000,19.35422000,1.732051,-1,-1,1,1
3,1.658012,1,0,0.00000000,1.00000000,20.35443000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,20.35443,0.99983060,0.00000000,19.35422000,1.732051,-1,-1,1,1
3,1.66559,1,0,0.00000000,1.00000000,20.57434000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,20.57434,0.99983170,0.00000000,19.57416000,1.732051,-1,-1,1,1
3,1.676685,1,0,0.00000000,1.00000000,20.79623000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,20.79623,0.99983170,0.00000000,19.79589000,1.732051,-1,-1,1,1
3,1.687929,1,0,0.00000000,1.00000000,21.01813000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,21.01813,0.99983170,0.00000000,20.01822000,1.732051,-1,-1,1,1
3,1.69207,1,0,0.00000000,1.00000000,21.01813000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,21.01813,0.99983170,0.00000000,20.01822000,1.732051,-1,-1,1,1
3,1.698923,1,0,0.00000000,1.00000000,21.24293000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,21.24293,0.99983170,0.00000000,20.24293000,1.732051,-1,-1,1,1
3,1.710102,1,0,0.00000000,1.00000000,21.46199000,0.00000000,0.00000000,0.00000000,1.00000000,19.9218,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,21.46199,0.99983170,0.00000000,20.46168000,1.732051,-1,-1,1,1
3,1.7213,1,0,0.00000000,1.00000000,21.68554000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,21.68554,0.99983290,0.00000000,20.68519000,1.732051,-1,-1,1,1
3,1.725063,1,0,0.00000000,1.00000000,21.68554000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,21.68554,0.99983290,0.00000000,20.68519000,1.732051,-1,-1,1,1
3,1.732309,1,0,0.00000000,1.00000000,21.90833000,0.00000000,0.00000000,0.00000000,1.00000000,19.9218,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,21.90833,0.99983290,0.00000000,20.90812000,1.732051,-1,-1,1,1
3,1.743448,1,0,0.00000000,1.00000000,22.12882000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,22.12882,0.99983290,0.00000000,21.12865000,1.732051,-1,-1,1,1
3,1.75457,1,0,0.00000000,1.00000000,22.35093000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,22.35093,0.99983290,0.00000000,21.35098000,1.732051,-1,-1,1,1
3,1.758156,1,0,0.00000000,1.00000000,22.35093000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,22.35093,0.99983290,0.00000000,21.35098000,1.732051,-1,-1,1,1
3,1.765572,1,0,0.00000000,1.00000000,22.57286000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,22.57286,0.99983290,0.00000000,21.57271000,1.732051,-1,-1,1,1
3,1.776739,1,0,0.00000000,1.00000000,22.79318000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,22.79318,0.99983290,0.00000000,21.79324000,1.732051,-1,-1,1,1
3,1.787748,1,0,0.00000000,1.00000000,23.01605000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,23.01605,0.99983290,0.00000000,22.01616000,1.732051,-1,-1,1,1
3,1.791147,1,0,0.00000000,1.00000000,23.01605000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,23.01605,0.99983290,0.00000000,22.01616000,1.732051,-1,-1,1,1
3,1.798979,1,0,0.00000000,1.00000000,23.23637000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,23.23637,0.99983290,0.00000000,22.23611000,1.732051,-1,-1,1,1
3,1.809956,1,0,0.00000000,1.00000000,23.46084000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,23.46084,0.99983290,0.00000000,22.46082000,1.732051,-1,-1,1,1
3,1.82115,1,0,0.00000000,1.00000000,23.68004000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,23.68004,0.99983290,0.00000000,22.68016000,1.732051,-1,-1,1,1
3,1.825157,1,0,0.00000000,1.00000000,23.68004000,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,23.68004,0.99983290,0.00000000,22.68016000,1.732051,-1,-1,1,1
3,1.832394,1,0,0.00000000,1.00000000,23.90364000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,23.90364,0.99983290,0.00000000,22.90368000,1.732051,-1,-1,1,1
3,1.843382,1,0,0.00000000,1.00000000,24.12854000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,24.12854,0.99983290,0.00000000,23.12839000,1.732051,-1,-1,1,1
3,1.854443,1,0,0.00000000,1.00000000,24.34827000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,24.34827,0.99983290,0.00000000,23.34833000,1.732051,-1,-1,1,1
3,1.858221,1,0,0.00000000,1.00000000,24.34827000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,24.34827,0.99983290,0.00000000,23.34833000,1.732051,-1,-1,1,1
3,1.86548,1,0,0.00000000,1.00000000,24.56972000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,24.56972,0.99983290,0.00000000,23.56946000,1.732051,-1,-1,1,1
3,1.876686,1,0,0.00000000,1.00000000,24.79057000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,24.79057,0.99983290,0.00000000,23.79060000,1.732051,-1,-1,1,1
3,1.887712,1,0,0.00000000,1.00000000,25.01105000,0.00000000,0.00000000,0.00000000,1.00000000,19.68719,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.01105,0.99983290,0.00000000,24.01113000,1.732051,-1,-1,1,1
3,1.891254,1,0,0.00000000,1.00000000,25.01105000,0.00000000,0.00000000,0.00000000,1.00000000,19.68719,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.01105,0.99983290,0.00000000,24.01113000,1.732051,-1,-1,1,1
3,1.898867,1,0,0.00000000,1.00000000,25.16785000,0.00000000,0.00000000,0.00000000,1.00000000,14.2131,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.16785,0.99983290,0.00000000,24.16789000,1.732051,-1,-1,1,1
3,1.909889,1,0,0.00000000,1.00000000,25.31098000,0.00000000,0.00000000,0.00000000,1.00000000,12.84457,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.31098,0.99983290,0.00000000,24.31094000,1.732051,-1,-1,1,1
3,1.921036,1,0,0.00000000,1.00000000,25.42466000,0.00000000,0.00000000,0.00000000,1.00000000,10.30303,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.42466,0.01641165,0.98358830,25.40825000,0.02842581,-1,-1,1,1
3,1.925282,1,0,0.00000000,1.00000000,25.42466000,0.00000000,0.00000000,0.00000000,1.00000000,10.30303,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.42466,0.99983290,0.00000000,24.42479000,1.732051,-1,-1,1,1
3,1.932232,1,0,0.00000000,1.00000000,25.47152000,0.00000000,0.00000000,0.00000000,1.00000000,4.203323,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.47152,0.99983290,0.00000000,24.47128000,1.732051,-1,-1,1,1
3,1.943371,1,0,0.00000000,1.00000000,25.50151000,0.00000000,0.00000000,0.00000000,1.00000000,2.678397,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.50151,0.99983290,0.00000000,24.50108000,1.732051,-1,-1,1,1
3,1.954485,1,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,2.209189,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,1.958351,1,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,2.209189,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,1.965443,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,1.976624,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,1.987656,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,1.99131,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,1.998762,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.009859,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.020947,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.02434,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.032034,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.043259,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.054352,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.058399,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.065447,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.076588,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.087694,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.091387,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.098843,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.109896,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.121042,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.124443,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.132113,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.143305,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.154305,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.158487,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.16548,2,0,0.00000000,1.00000000,25.52610000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,25.5261,0.99983290,0.00000000,24.52612000,1.732051,-1,-1,1,1
3,2.176607,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.187744,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.191479,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.198845,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.209858,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.220957,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.224546,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.232117,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.243282,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.254272,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.257568,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.265543,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.276667,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.287756,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.291565,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.299112,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.31004,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.321171,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.324608,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.332262,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.34334,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.354399,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.357683,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.365572,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.37661,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.387718,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.391665,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.398851,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.410164,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.421083,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.424767,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.432133,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.443272,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.454321,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.457769,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.46546,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.476532,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.487637,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.491739,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.498787,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.510305,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
